speed,power
18.093,89.789
3.779,0.0
18.769000000000002,102.44
7.707999999999999,10.297
5.506,3.2
19.695,97.17299999999999
18.869,87.986
6.231,6.4910000000000005
3.6039999999999996,1.535
22.673000000000002,100.698
0.526,5.553
9.985,19.354
20.145,99.029
4.53,3.9339999999999997
18.619,99.242
19.545,98.272
24.775,0.0
1.276,6.51
16.066,86.611
20.22,101.507
24.499000000000002,0.0
24.525,0.0
14.339,65.642
17.817999999999998,93.105
3.904,4.453
23.273000000000003,113.556
24.875,0.0
10.710999999999999,24.941999999999997
5.305,11.664000000000001
16.967,95.59299999999999
23.799,94.671
17.017,91.491
22.247,93.931
8.658999999999999,16.413
0.15,0.0
16.942,94.925
20.27,95.012
3.679,0.0
10.561,22.758000000000003
3.403,2.167
19.169,103.387
4.98,1.681
24.249000000000002,103.7
9.56,9.911
1.426,2.005
3.929,4.415
0.0,0.0
0.5760000000000001,5.2410000000000005
20.570999999999998,103.405
0.976,2.064
3.7289999999999996,4.595
9.309,12.880999999999998
6.732,9.079
20.295,107.584
9.96,13.657
2.9530000000000003,2.8939999999999997
7.407,3.122
0.826,0.795
10.285,20.636
3.9539999999999997,0.132
24.75,0.0
13.263,62.83
16.465999999999998,96.59200000000001
24.174,95.869
3.9789999999999996,2.03
1.827,0.0
22.723000000000003,93.964
2.227,2.8689999999999998
12.162,41.599
19.62,91.501
17.593,90.14200000000001
17.267,100.831
14.189,67.263
14.765,82.147
16.090999999999998,90.412
15.465,80.418
13.564,63.383
3.6289999999999996,9.89
22.873,100.54899999999999
23.373,104.977
7.683,7.245
4.329,1.043
23.849,100.322
8.634,13.113
16.366,88.042
4.905,7.06
9.209,11.12
20.521,94.98
15.815999999999999,87.741
14.264000000000001,67.512
19.044,102.36399999999999
23.624000000000002,102.64399999999999
18.218,87.98
16.567,87.663
21.671999999999997,106.208
17.467,100.889
4.605,13.592
3.8789999999999996,0.0
22.147,102.281
0.726,0.0
