,0
0,20.131850777614716
1,18.175361346769083
2,17.229465901364428
3,16.61075795614794
4,16.001514291159395
5,13.647036683579103
6,13.084695828706211
7,11.987640184317554
8,11.71910236945228
9,11.18886285433899
10,10.667704634085842
11,10.410518437795746
12,10.155587479137392
13,9.40427574200851
14,8.914585246016756
15,8.673080110565841
16,8.43379501188566
17,8.196724921281781
18,7.9618648100597795
19,7.729209649525215
20,7.270494065740699
21,6.379301043866063
22,6.161939734699557
23,5.946743146665053
24,5.107503431958454
25,4.903055019167507
26,4.294618684029288
27,3.9050214867144
28,3.151097314675088
29,2.7866898808397806
30,1.911966357229936
31,1.5764893695943414
32,1.4118191371006006
33,0.6189494400953599
34,0.3159323762135102
35,0.16743176126348658
36,-0.6817778983131113
37,-1.4601251254376102
38,-2.1731882246582614
39,-2.2844996403974207
40,-2.8126148920906573
41,-3.2937880624357305
42,-3.728647738236422
43,-3.9675945584458816
44,-4.043612173137131
45,-4.117822506296484
46,-4.461940953419692
47,-4.869208989492673
48,-4.920382273930414
49,-4.969818678558266
50,-5.151962002165973
51,-5.231773637946919
52,-5.2691247247885435
53,-5.304779362523501
54,-5.371019405451147
55,-5.4305339962853125
56,-5.483363364581425
57,-5.5072836620137835
58,-5.602142429795887
59,-5.628633203494232
60,-5.6701578462336
61,-5.644571668496752
62,-5.634767381183806
63,-5.580094349194461
64,-5.500019095843896
65,-5.476379977917098
66,-5.424591298046295
67,-5.269043347342446
68,-5.1964992692332075
69,-5.033932550722163
70,-4.943990369431248
71,-4.896872173707443
72,-4.8483292795239805
73,-4.746989510555821
74,-4.640011292082214
75,-4.409300424840346
76,-4.34816153576935
77,-4.221765551775711
78,-4.089912151276103
79,-3.6620097462958725
80,-3.505609611921514
81,-3.346967857190549
82,-3.099239231988534
83,-2.750915749754853
84,-2.569122247153018
85,-2.4763351559113573
86,-2.3822945429684808
87,-1.9936974480729504
88,-1.8934646570402407
89,-1.792008516472876
90,-1.6893340550652312
91,-1.3740510327452427
92,-1.2665535749209624
93,-1.1578629397285738
94,-1.047984155862565
95,-0.9369222520172968
96,-0.1267839760141669
97,0.11504554707440207
98,0.3614064023026913
99,0.4862735077331308
100,1.132513647024524
101,1.5303960080404266
102,1.801045877783821
103,2.075964782965471
104,2.496259580032074
